ID,text
C8631YTB, why does god allow bad things to happen ? 
CCI1EP67," i experienced a challenge of depression , it was bad"
CL6VO0ZL, frustrated did not who to trust or talk to
CMSUI7KZ, what's next after school ? 
CQ2F9IGN," i feel horrible , still depressed"
CR5KBERA, how to overcome the issue of using alcohol
CVXS5L3C, what are the effects of bhang ? 
CVZ52G5M," i feel low , what should i do ? "
DCK8JTB2, i feel overwhelmed by life
DE19DTOL," at that time ,  i was isolated and feeling alone"
DG908K5U, how can i be able to trust again ? 
DGDIRALY, is it bad to commit suicide ? 
DI4P2QQX, effects of too much consumption of alcohol and how to get rid of it
DKVGD1IJ, why would suicide ring in my mind
DODZ41OP, how will you assist young generation to avoid alcohol
DPJ4OEC9, how can i overcome my depression
DT2E8Z0Y, why are most of my friends ignoring me ?  why is it i am going through much in life compared to others
DWV43DRV, why do i have to repeat a unit yet attend all classes ? 
DYI2P5P3, does everyone get depressed
DYVKY1ON, why do campus ladies like being unfawithful to their partners
E0VNIWL4, what would really cause me to commit ? 
E41VQ01H, how to minimize alcohol intake
E5KD22KF, how do i overcome the depression
E6RVMA41, does god really exist ? 
EE5FDBNM, what can i do to avoid the influence of taking alcohol from friends ? 
EIDANND5, i feel a lot of bitterness and resentment
EY6IC0E4, i feel sad and confused
F33BM4FZ, what motivates people to take alcohol
F49KVD16, what is the effect of alcohol to my health
F4M78KUC, i was frustrated after giving birth now i appreciate motherhood
F7AI3ZLC, what causes suicidal thoughts ? 
FFO4UILJ, i asked many people if it is worthy killing oneself 
FHJ1IH58, i feel like the world is pointing fingers at me
FKJB1707, lost my girlfriend during a holiday
FPVU61TO, how can i stop taking bhang ? 
FRZBEQH7, can i stop taking drugs ? 
FUOOXD1M, a lack of school fees making me  fail my examinations
FV80RL12, i have a feeling that i failed terribly
G1QBYL4O, what was wrong wwith my life
GC265VS9, have you ever tasted alcohol once in your life
GFM2D42Q, i feel the urge of vengeance after being cheated on by my boyfriend
GGNQOSTW, i hate myself and everyone around me somehow
GGX9MUZS,  restless and absent minded
GHKPUMG2, can i get betteer
GIBCN23O, i would like to know how to stop a drinking habit
GNTLJ0E7, does  drinking solve your  emotional problems
GT67A35X, i have negative thoughts about my life … i want to know how o control my thoughts so i can stop fretting about life and start living
GTF1GHCS," i feel stagnated ,  should i be a street child ? "
GW73P4MY,  what are the effects of alcohol in my life ? 
GX06HFUO, how to cope wwith stress
H4ATKPDS, i feel low and helpless still not okay
H4L5M9EC, how to avoid drugs
HB2GBCNY," will i ever have peace of mind ,  since i am facing many and tough challenges"
HFHX9FY3, how do you cope wwith depression ? 
HNOBGMQR, how to stop drinking
HORZOP1I, effects brought about by depression
HT3X6CBT, i feel life is so unfair
HZ481ZV9, is alcohol a solution to stress
I4QJFX7S, will people judge me for trying to take my life
I7C5YIBV, how can a person stop drinking alcohol
I8XKEO6Q, what are the effects of alcoholism ? 
ICAT0M7H, why is life so unfair ? 
IJ2CEKCQ, what can i do to clear my mind ? 
IJHBPXRO,  i just feel like not doing anything
IRVOJF0A, death of my sister 
ITPITEXJ, i never sought for assistance for this .  i was scared too .  i planned to go for assistance but found someonee else in session and went away
IV09XHLO, how can i find comfort in my own mental situation
IZ0BUDDN, i'm not sure whether it is depression or something else
J4VYS10W, what do i gain after taking alcohol
J89G2EAB, what am i to benefit if i committed ? 
JGI2B1K2, how can i do away wwith the issue of taking alcohol ? 
JJSOMO3W, how to quit the habit of drinking
JTTTLHQZ, what are the effects of bhang in real life ? 
JY50ZNP9, i never asked for assistance
K0732B8A,  i was about to die 
K1N9Q5UD, is alcohol good for my health ?  what other things i can do to tackle my problems rrather than use of alcohol . 
K4YUOEO3, can i make it through ? 
K6LT8NSF, feel lonely and stressed
K7PGBHJ1, why do i want to commit suicide ? 
K83YUYRB, my parents are hostile … overcoming depression
KCCMSUEO, what can i do to stop alcohol indulgence
KFXWZ5UZ, why do my friends take alcohol
KO185AS3, why is life so hard ? 
KOHTZ87Y, i am always unhappy
KRK4V810, what life of alcohol is betteer
KXANZF15, what are the conditions that make someonee to be involved in bhang taking
L21RGZEA, how can i stop drug abuse ? 
LA7HU1TD, how can i start feeling great about myself wwithout smoking weed ? 
LDQPDSEQ, i have too much debt
LDXD2SH6,  then i feel that life made no sense now i feel that i need to find a betteer way to deal wwith it
LFTDM9RL, what are the side effects  of anger
LILA0SH7, how can i sustain my needs wwith less amounts of money
LNMBLTH4, how can i get a long lasting solution to depression ? 
LREDNA2Z, how can i cope wwith stress wwithout taking alcohol ? 
LU8M98TQ, what can i replace wwith taking drugs ? 
LURBO1AA, i wanted to jump off a building or drink sleeping pills
M1H2TZHZ, i feel depressed
MGGGVEEK, what are the ways to get out of alcoholism
MHZNTK7J, should i continue or minimize taking alcohol ? 
MOR6QVHM," confused ,  devastated and i feel so alone my self - esteem is so low"
MZ0W3E21, should i commit suicide
N0M5HFZ4," i feel stressed , lost hope"
N3RP8SW2, what will my family think of me when they found out that i take alcohol ? 
N4MHVE6D,  lack of funds
N6AYNOKV, is alcohol a possible way out of a devastating situation
N82L56BF, i feel oppressed and helpless i feel now happy
N9K4UUS4, if committing suicide would sort all of my problems ? 
NAF8DOAZ, i have i feel so weak and left out
NAFC0V61, what are the effects of blacking out from alcohol
NBH3E9YH, will i get help ? 
NE6LYAT9, can i stop taking weed ? 
NKILW1NP, i am so emotional
O7K8KU2O, did my parents give birth to me in order for me to suffer like this . 
OHRCIS8J, how to stay away from alcohol
OKHQWFS5," how can i stop taking alcohol ,  effects of alcohol in my life"
OMAPSLZT, i feel discouraged
OOY8GDRH, i feel there was no reason to continue living
OPZP8AD6, i had to call off the semester and defer because of financial constraints … am i too old to resume back to school after deferring the semester after a lac of school fees
OQ3TLQ4J, how do i seek counselling . 
OUREQSFZ, is it normal to have suicidal thoughts ? 
OWAUAIR6, i feel so down and empty
OWJE6CPQ, is it bad to commit suicide ? 
P6Y2IXU4, what does one do to avoid alcohol after taking it
PCRO6970, how can i stop stressing ? 
PCRSZ9UV, i feel like a piece of shit
PGGZ2N8A,  relationship issues
PHH1ERZG, i was completely down recovering and way betteer
PM7CUC6D, i feel like taking away my life
PM8EMAGV, how to manage depression
PRURL087, what will i do to get out of depression ? 
PT0X6CU5, i feel so bad because i had sleepless nights i'm feeling betteer
PUVTNFYO, why should someonee keep drinking even if someonee is not interested
PYTVXEF9, who was to pay my school fees ? 
PZ024QY0, how can i avoid it
Q4WRS0PQ,  how can you convince someone who is about to commit suicide
Q7OA0QNU,  i am  experiencing low self - esteem
QHA0QIDB, how do i make friends when depressed ? 
QNVFKVPO, i  feel like the whole world is crumbling down as each day life is becoming more and more hard
QSI99X2N, i feel as if the world is against me
QTD01ME7, why was i even born ? 
QWEPGVLE," lack of school fees ,  which made me defer my studies and my dad refusing to pay my fees because he hates me"
R5TQVK1E, hatred and guilt
R7X390UC, i am feeling broke
RBDC9TXE, is taking small quantities of alcohol considered harmful ? 
RBJKAVC6, how can i abstain from bad company
RBU7ND89, can i manage to live once again ? 
RMOUHSEU, which is the right alcohol for me ? 
RRFBVOW9," i feel very low emotionally , wwith a lot of anger and sadness"
RT2TOM8I, how will my guardians react to my difficult  situation
S3S91EPE, i feel so down and overwhelmed
S86OIM9K," i feel low , could not actively do daily activites at home or go out wwith friends"
SAPK1D54, how can i recover from alcohol ? 
SC9WIG5M, i feel very sad and lack the strength to do good in my life
SE85CBXL, depressed due to not achieving beyond my expectations
SELKNMCN, what does bhang do to your body ? 
SF4BGQSH," emptiness , worthlessness , unhappy most of the time"
SKWI5DBU, what can i do to avoid my friends and does bhang has effects ? 
SLAB1M8M, i feel lost
SN0Y3CB9, how to overcome the situation ? 
SNVUHXY1, i feel bad and view life negatively
SQJTBF4L, i feel bored and awkward 
SXWT5DIS, will people judge me for trying to take my life
TC5Z7J76, what could i do to quit taking alcohol
TUI47XO3, how can i avoid alcoholism
UA7A354V, is bhang important in health issues ? 
UPST0OK2,  i  feel depressed because my problems aren't over yet everyday is a challenge to wake up and face life 
USO2MI7J, how will i overcome challenges
V0A2N0K5, can i ever get betteer from depression ? 
V26UYHV9,  would weed help me relax  my mind  ? 
VB7VFL75, how to stop this addiction ? 
VIV8YU3K, i am too stressed
VLMY8JHQ, can i get saved from alcohol ? 
VT4U2VXD, i am sad and traumatized
VUWHXYI6, i feel terrible
VVD03CXJ, i feel lonely
W2D2M625," how do i deal wwith depression , should i do ? "
WDYSQ3BP,  death of a family member
WLI8IPM8, it was a disturbing feeling
WOKOVI83, how can one do away wwith depression
WVGL15DG, how can i stop being a drunkard ? 
X0016IPJ, why do i always feel heartbroken all the time
X2E196ZE," how to completely stop using alcohol ,   - possible effects of alcohol to my health"
X72WL59G, i feel like i want to end my life
XDK01LYR, i am anxious of what is going to happen in the future 
XLE74IX1, can the habit be stopped at once ? 
XU4HGW9C, how can i stop drinking ? 
XUHRT8P4, i don't see the need to live in the world 
XXMTEUX8, how do i go about solving my problem ? 
XYRTMPGC, i feel depressed because of lack of school fees … how can i raise money for school fees
Y3QTMIO7, dumped wwith my boyfriend ? 
Y5S49JQ7, asked for financial support from well wishers
YAK9NY3K, how can i limit my drinking
YCHHQT18," if a person rejects you ,  what would you do ? "
YDIWQZA5, is suicide the right decision ? 
YG9CPVR0, what can i do to pass at school ?  what can i do to forget about a man i love  ? 
YIJ0CEQJ, what are the effects of abusing bhang ? 
YMT18ON6, i feel like committing suicide
YNOCXCJN, measures to handle depression and feeling
YO2RYXV5, i feel like i've lost hope
YSSD2IXK, how to stop drinking ? 
Z78UM6R8,  financial crisis
Z9A6ACLK, yes
ZDUOIGKN, my girlfriend dumped me
ZHQ60CCH, how can i go back to being my old self ? 
ZVIJMA4O, is it true bhang is  medicinal ? 
ZYIFAY98, how can i overcome the problem ? 
