ID,text
DT2E8Z0Y,why do most of my friends ignore me? why do i go through a lot of life compared to others
DWV43DRV,why do I have to repeat a unit while taking all the courses?
DYI2P5P3,everyone is depressed
DYVKY1ON,why campus ladies like to be unfaithful to their partners
E0VNIWL4,what would really lead me to get involved?
E41VQ01H,how to minimize alcohol consumption
E5KD22KF,how to overcome depression
E6RVMA41,Does God really exist?
EE5FDBNM,what can I do to avoid the influence of my friends' drinking?
EIDANND5,I feel a lot of bitterness and resentment
EY6IC0E4,i feel sad and confused
F33BM4FZ,what motivates people to drink alcohol
F49KVD16,how does alcohol affect my health
F4M78KUC,I was frustrated after giving birth now I enjoy motherhood
F7AI3ZLC,what causes suicidal thoughts?
FFO4UILJ,I asked a lot of people if it was worth committing suicide
FHJ1IH58,I feel like the world is pointing at me
FKJB1707,lost my girlfriend while on vacation
FPVU61TO,how can i stop taking bhang?
FRZBEQH7,can i stop taking drugs?
FUOOXD1M,a lack of tuition fees making me fail my exams
FV80RL12,I feel like I have terribly failed
G1QBYL4O,what was wrong with my life
GC265VS9,have you ever tasted alcohol once in your life
GFM2D42Q,I feel the urge for revenge after being cheated on by my boyfriend
GGNQOSTW,i hate myself and everyone around me somehow
GGX9MUZS,restless and absent-minded
GHKPUMG2,can i get betteer
GIBCN23O,I would like to know how to stop drinking
GNTLJ0E7,drinking does it solve your emotional problems
GT67A35X,I have negative thoughts about my life… I want to know how to control my thoughts so that I can stop worrying about life and start living
GTF1GHCS,"I feel stagnant, should I be a street kid?"
GW73P4MY,what are the effects of alcohol in my life?
GX06HFUO,how to deal with stress
H4ATKPDS,i feel weak and helpless still disagree
H4L5M9EC,how to avoid drugs
HB2GBCNY,will I have peace of mind because I face many difficult challenges
HFHX9FY3,how do you cope with depression?
HNOBGMQR,how to stop drinking
HORZOP1I,effects caused by depression
HT3X6CBT,I feel that life is so unfair
HZ481ZV9,is alcohol a solution to stress
I4QJFX7S,will people judge me for trying to kill me
I7C5YIBV,how can a person stop drinking alcohol
I8XKEO6Q,what are the effects of alcoholism?
ICAT0M7H,why is life so unfair?
IJ2CEKCQ,what can i do to clear my mind?
IJHBPXRO,I just wanna do nothing
IRVOJF0A,death of my sister
ITPITEXJ,I never looked for help with this. I was also afraid. I planned to go for help but I found someone else in session and I left
IV09XHLO,how can i find comfort in my own mental situation
IZ0BUDDN,I don't know if it's depression or something else
J4VYS10W,what do i gain after drinking alcohol
J89G2EAB,what should i benefit from if i commit?
JGI2B1K2,how can i eliminate the problem of alcohol consumption?
JJSOMO3W,how to stop the drinking habit
JTTTLHQZ,what are the effects of bhang in real life?
JY50ZNP9,I never asked for help
K0732B8A,I was on the verge of death
K1N9Q5UD,is alcohol good for my health? what other things I can do to solve my problems rather than drinking alcohol.
K4YUOEO3,can i succeed?
K6LT8NSF,feeling lonely and stressed
K7PGBHJ1,why i want to commit suicide
K83YUYRB,my parents are hostile… overcoming depression
KCCMSUEO,what can i do to stop the pleasure of alcohol
KFXWZ5UZ,why my friends take alcohol
KO185AS3,why is life so difficult?
KOHTZ87Y,i am still unhappy
KRK4V810,what alcohol life is betteer
KXANZF15,what are the conditions that make someone participate in taking bhang
L21RGZEA,how can i stop drug abuse?
LA7HU1TD,how can i start to feel good about myself without smoking weed?
LDQPDSEQ,i have too much debt
LDXD2SH6,so I feel that life no longer makes sense now I feel that I need to find a better way to deal with it
LFTDM9RL,what are the side effects of anger
LILA0SH7,how can i support myself with less money
LNMBLTH4,how can i get a lasting solution to depression?
LREDNA2Z,how can i cope with stress without drinking alcohol?
LU8M98TQ,what can i replace with taking medication?
LURBO1AA,I wanted to jump from a building or drink sleeping pills
M1H2TZHZ,i feel depressed
MGGGVEEK,what are the ways out of alcoholism
MHZNTK7J,should i continue or minimize alcohol consumption?
MOR6QVHM,"confused, devastated and i feel so alone my self esteem is so low"
MZ0W3E21,should i kill myself
N0M5HFZ4,"I feel stressed, I lost hope"
N3RP8SW2,What will my family think of me when they find out that I am drinking alcohol?
N4MHVE6D,lack of funds
N6AYNOKV,is alcohol a way out of a devastating situation
N82L56BF,i feel oppressed and helpless i feel happy now
N9K4UUS4,if killing myself would solve all my problems?
NAF8DOAZ,i have i feel so weak and left out
NAFC0V61,what are the effects of alcohol fainting
NBH3E9YH,will i get help?
NE6LYAT9,can i stop taking weed?
NKILW1NP,I am so affected
O7K8KU2O,did my parents give birth to me so i would suffer like that.
OHRCIS8J,how to avoid alcohol
OKHQWFS5,"how can i stop drinking alcohol, the effects of alcohol in my life"
OMAPSLZT,i feel discouraged
OOY8GDRH,I feel that there was no reason to continue living
OPZP8AD6,I had to interrupt the semester and postpone it because of financial constraints… am I too old to resume studies after having postponed the semester after a lake of tuition fees
OQ3TLQ4J,how to ask for advice.
OUREQSFZ,is it okay to have suicidal thoughts?
OWAUAIR6,i feel so depressed and empty
OWJE6CPQ,is it wrong to commit suicide?
P6Y2IXU4,what do we do to avoid alcohol after taking it
PCRO6970,how can i stop stressing?
PCRSZ9UV,i feel like a piece of shit
PGGZ2N8A,relationship issues
PHH1ERZG,I was completely recovering and improving
PM7CUC6D,i want to take my life
PM8EMAGV,how to manage depression
PRURL087,what will i do to get out of depression?
PT0X6CU5,i feel so bad because i had sleepless nights i feel stupid
PUVTNFYO,why should someone continue to drink even if someone is not interested
PYTVXEF9,who had to pay my tuition fees?
PZ024QY0,how can i avoid it
Q4WRS0PQ,how to convince someone about to commit suicide
Q7OA0QNU,I have low self-esteem
QHA0QIDB,how can i make friends when i'm depressed?
QNVFKVPO,I feel like the whole world is falling apart as life gets more and more difficult
QSI99X2N,I feel like the world is against me
QTD01ME7,why was i even born?
QWEPGVLE,"the lack of school fees, which made me postpone my studies and my father refused to pay my fees because he hates me"
R5TQVK1E,hatred and guilt
R7X390UC,i feel broke
RBDC9TXE,is taking small amounts of alcohol considered harmful?
RBJKAVC6,how can i abstain from bad company
RBU7ND89,can i manage to live again?
RMOUHSEU,what is good alcohol for me?
RRFBVOW9,"I feel very low emotionally, with a lot of anger and sadness"
RT2TOM8I,how will my guardians react to my plight
S3S91EPE,i feel so depressed and overwhelmed
S86OIM9K,"I feel weak, I could not actively do daily activities at home or go out with friends"
SAPK1D54,how to recover alcohol?
SC9WIG5M,I feel very sad and lack the strength to do good in my life
SE85CBXL,depressed due to not having exceeded my expectations
SELKNMCN,what does bhang do to your body?
SF4BGQSH,"empty, worthless, mostly unhappy"
SKWI5DBU,what can i do to avoid my friends and does bhang have any effect?
SLAB1M8M,I feel lost
SN0Y3CB9,how to overcome the situation?
SNVUHXY1,I feel bad and I see life negatively
SQJTBF4L,i feel bored and awkward
SXWT5DIS,will people judge me for trying to kill me
TC5Z7J76,what can i do to stop drinking alcohol
TUI47XO3,how to avoid alcoholism
UA7A354V,Is bhang important for health problems?
UPST0OK2,I feel depressed because my problems are not yet finished every day is a challenge to wake up and face life
USO2MI7J,how will i overcome the challenges
V0A2N0K5,can i have a betteer because of depression?
V26UYHV9,would grass help me relax my mind?
VB7VFL75,how to stop this addiction?
VIV8YU3K,I am too stressed
VLMY8JHQ,can i be saved from alcohol?
VT4U2VXD,I am sad and traumatized
VUWHXYI6,I feel bad
VVD03CXJ,I feel lonely
W2D2M625,"how to deal with depression, should I do?"
WDYSQ3BP,death of a family member
WLI8IPM8,it was a disturbing feeling
WOKOVI83,how to eliminate depression
WVGL15DG,how can i stop being a drunk?
X0016IPJ,why do I always feel heartbroken all the time
X2E196ZE,how to completely stop drinking alcohol - possible effects of alcohol on my health
X72WL59G,I feel like I want to end my life
XDK01LYR,I'm worried about what's going to happen in the future
XLE74IX1,can we stop this habit immediately?
XU4HGW9C,how can i stop drinking?
XUHRT8P4,I don't see the need to live in the world
XXMTEUX8,how to solve my problem?
XYRTMPGC,I feel depressed because of the lack of tuition fees… how can I raise funds for tuition fees
Y3QTMIO7,thrown with my boyfriend?
Y5S49JQ7,asked for financial support from supporters
YAK9NY3K,how can i limit my alcohol consumption
YCHHQT18,"if someone rejects you, what would you do?"
YDIWQZA5,is suicide the right decision?
YG9CPVR0,what can i do to go to school? what can i do to forget a man i love?
YIJ0CEQJ,what are the effects of bhang abuse?
YMT18ON6,i want to kill myself
YNOCXCJN,measures to manage depression and feelings
YO2RYXV5,I feel like I have lost hope
YSSD2IXK,how to stop drinking?
Z78UM6R8,financial crisis
Z9A6ACLK,Yes
ZDUOIGKN,my girlfriend dumped me
ZHQ60CCH,how can i become my old self again
ZVIJMA4O,is it true that bhang is medicinal?
ZYIFAY98,how can i overcome the problem?
